sweep,method_id,method_name,scenario_id,scenario_name,width,height,threads,wg_x,wg_y,steps,repeat_idx,run_ms,ms_per_frame,mcells_per_s,particles_init,particles_final,conserved,fair_L,fair_R,fair_bias
comparison,0,cpu_sequential,0,random_dense,128,128,0,16,16,100,0,2.268441,0.022684,722.258150,8148,8148,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,128,128,0,16,16,100,1,2.254991,0.022550,726.566093,8148,8148,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,128,128,0,16,16,100,2,2.250291,0.022503,728.083612,8148,8148,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,128,128,0,16,16,100,0,2.055851,0.020559,796.944915,8192,8192,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,128,128,0,16,16,100,1,2.053401,0.020534,797.895784,8192,8192,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,128,128,0,16,16,100,2,2.051421,0.020514,798.665900,8192,8192,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,128,128,0,16,16,100,0,1.946451,0.019465,841.737090,8192,8192,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,128,128,0,16,16,100,1,1.947321,0.019473,841.361029,8192,8192,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,128,128,0,16,16,100,2,1.947151,0.019472,841.434486,8192,8192,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,128,128,0,16,16,100,0,1.412260,0.014123,1160.126322,3592,3592,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,128,128,0,16,16,100,1,1.403711,0.014037,1167.191822,3592,3592,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,128,128,0,16,16,100,2,1.394981,0.013950,1174.496283,3592,3592,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,256,256,0,16,16,100,0,25.552881,0.255529,256.472059,32634,32634,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,256,256,0,16,16,100,1,16.031688,0.160317,408.790391,32634,32634,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,256,256,0,16,16,100,2,15.661007,0.156610,418.466067,32634,32634,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,256,256,0,16,16,100,0,6.951733,0.069517,942.728957,32768,32768,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,256,256,0,16,16,100,1,6.950733,0.069507,942.864587,32768,32768,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,256,256,0,16,16,100,2,6.953953,0.069540,942.427997,32768,32768,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,256,256,0,16,16,100,0,6.607183,0.066072,991.890190,32768,32768,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,256,256,0,16,16,100,1,5.833922,0.058339,1123.360923,32768,32768,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,256,256,0,16,16,100,2,5.199072,0.051991,1260.532649,32768,32768,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,256,256,0,16,16,100,0,4.335242,0.043352,1511.703384,15038,15038,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,256,256,0,16,16,100,1,4.108492,0.041085,1595.135149,15038,15038,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,256,256,0,16,16,100,2,4.153792,0.041538,1577.739088,15038,15038,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,512,512,0,16,16,100,0,82.032586,0.820326,319.560815,130879,130879,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,512,512,0,16,16,100,1,81.868606,0.818686,320.200884,130879,130879,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,512,512,0,16,16,100,2,126.375616,1.263756,207.432421,130879,130879,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,512,512,0,16,16,100,0,17.583778,0.175838,1490.828649,131072,131072,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,512,512,0,16,16,100,1,17.763997,0.177640,1475.703920,131072,131072,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,512,512,0,16,16,100,2,34.567936,0.345679,758.344380,131072,131072,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,512,512,0,16,16,100,0,15.991317,0.159913,1639.289622,131072,131072,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,512,512,0,16,16,100,1,32.963685,0.329637,795.250895,131072,131072,1,-1,-1,-1.000000
comparison,0,cpu_sequential,2,full_upper_half,512,512,0,16,16,100,2,32.947064,0.329471,795.652080,131072,131072,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,512,512,0,16,16,100,0,36.060836,0.360608,726.949314,61274,61274,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,512,512,0,16,16,100,1,34.349845,0.343498,763.159193,61274,61274,1,-1,-1,-1.000000
comparison,0,cpu_sequential,3,hourglass,512,512,0,16,16,100,2,23.965701,0.239657,1093.829886,61274,61274,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,1024,1024,0,16,16,100,0,455.665771,4.556658,230.119545,524376,524376,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,1024,1024,0,16,16,100,1,594.264013,5.942640,176.449520,524376,524376,1,-1,-1,-1.000000
comparison,0,cpu_sequential,0,random_dense,1024,1024,0,16,16,100,2,653.462581,6.534626,160.464582,524376,524376,1,-1,-1,-1.000000
comparison,0,cpu_sequential,1,checkerboard,1024,1024,0,16,16,100,0,68.845011,0.688450,1523.096568,524288,524288,1,-1,-1,-1.000000
